# comment line with date in standard format goes here
geo lon (deg),geo lat (deg),mag lat (deg)
-80.000000,-85.000000,-81.409754
-75.000000,-85.000000,-80.891540
-70.000000,-85.000000,-80.369025
-65.000000,-85.000000,-79.858086
-60.000000,-85.000000,-79.374248
-55.000000,-85.000000,-78.932211
-50.000000,-85.000000,-78.545406
-45.000000,-85.000000,-78.225587
-40.000000,-85.000000,-77.982471
-35.000000,-85.000000,-77.823445
-30.000000,-85.000000,-77.753341
-25.000000,-85.000000,-77.774289
-20.000000,-85.000000,-77.885652
-15.000000,-85.000000,-78.084047
-10.000000,-85.000000,-78.363446
-5.000000,-85.000000,-78.715359
0.000000,-85.000000,-79.129093
5.000000,-85.000000,-79.592078
10.000000,-85.000000,-80.090246
15.000000,-85.000000,-80.608460
20.000000,-85.000000,-81.130975
25.000000,-85.000000,-81.641914
30.000000,-85.000000,-82.125752
35.000000,-85.000000,-82.567789
40.000000,-85.000000,-82.954594
45.000000,-85.000000,-83.274413
50.000000,-85.000000,-83.517529
55.000000,-85.000000,-83.676555
60.000000,-85.000000,-83.746659
65.000000,-85.000000,-83.725711
70.000000,-85.000000,-83.614348
75.000000,-85.000000,-83.415953
80.000000,-85.000000,-83.136554
85.000000,-85.000000,-82.784641
90.000000,-85.000000,-82.370907
95.000000,-85.000000,-81.907922
100.000000,-85.000000,-81.409754
105.000000,-85.000000,-80.891540
110.000000,-85.000000,-80.369025
115.000000,-85.000000,-79.858086
120.000000,-85.000000,-79.374248
125.000000,-85.000000,-78.932211
130.000000,-85.000000,-78.545406
135.000000,-85.000000,-78.225587
140.000000,-85.000000,-77.982471
145.000000,-85.000000,-77.823445
150.000000,-85.000000,-77.753341
155.000000,-85.000000,-77.774289
160.000000,-85.000000,-77.885652
165.000000,-85.000000,-78.084047
170.000000,-85.000000,-78.363446
175.000000,-85.000000,-78.715359
-180.000000,-80.000000,-74.379093
-175.000000,-80.000000,-74.842078
-170.000000,-80.000000,-75.340246
-165.000000,-80.000000,-75.858460
-160.000000,-80.000000,-76.380975
-155.000000,-80.000000,-76.891914
-150.000000,-80.000000,-77.375752
-145.000000,-80.000000,-77.817789
-140.000000,-80.000000,-78.204594
-135.000000,-80.000000,-78.524413
-130.000000,-80.000000,-78.767529
-125.000000,-80.000000,-78.926555
-120.000000,-80.000000,-78.996659
-115.000000,-80.000000,-78.975711
-110.000000,-80.000000,-78.864348
-105.000000,-80.000000,-78.665953
-100.000000,-80.000000,-78.386554
-95.000000,-80.000000,-78.034641
-90.000000,-80.000000,-77.620907
-85.000000,-80.000000,-77.157922
-80.000000,-80.000000,-76.659754
-75.000000,-80.000000,-76.141540
-70.000000,-80.000000,-75.619025
-65.000000,-80.000000,-75.108086
-60.000000,-80.000000,-74.624248
-55.000000,-80.000000,-74.182211
-50.000000,-80.000000,-73.795406
-45.000000,-80.000000,-73.475587
-40.000000,-80.000000,-73.232471
-35.000000,-80.000000,-73.073445
-30.000000,-80.000000,-73.003341
-25.000000,-80.000000,-73.024289
-20.000000,-80.000000,-73.135652
-15.000000,-80.000000,-73.334047
-10.000000,-80.000000,-73.613446
-5.000000,-80.000000,-73.965359
0.000000,-80.000000,-74.379093
5.000000,-80.000000,-74.842078
10.000000,-80.000000,-75.340246
15.000000,-80.000000,-75.858460
20.000000,-80.000000,-76.380975
25.000000,-80.000000,-76.891914
30.000000,-80.000000,-77.375752
35.000000,-80.000000,-77.817789
40.000000,-80.000000,-78.204594
45.000000,-80.000000,-78.524413
50.000000,-80.000000,-78.767529
55.000000,-80.000000,-78.926555
60.000000,-80.000000,-78.996659
65.000000,-80.000000,-78.975711
70.000000,-80.000000,-78.864348
75.000000,-80.000000,-78.665953
80.000000,-80.000000,-78.386554
85.000000,-80.000000,-78.034641
90.000000,-80.000000,-77.620907
95.000000,-80.000000,-77.157922
100.000000,-80.000000,-76.659754
105.000000,-80.000000,-76.141540
110.000000,-80.000000,-75.619025
115.000000,-80.000000,-75.108086
120.000000,-80.000000,-74.624248
125.000000,-80.000000,-74.182211
130.000000,-80.000000,-73.795406
135.000000,-80.000000,-73.475587
140.000000,-80.000000,-73.232471
145.000000,-80.000000,-73.073445
150.000000,-80.000000,-73.003341
155.000000,-80.000000,-73.024289
160.000000,-80.000000,-73.135652
165.000000,-80.000000,-73.334047
170.000000,-80.000000,-73.613446
175.000000,-80.000000,-73.965359
-180.000000,-75.000000,-69.629093
-175.000000,-75.000000,-70.092078
-170.000000,-75.000000,-70.590246
-165.000000,-75.000000,-71.108460
-160.000000,-75.000000,-71.630975
-155.000000,-75.000000,-72.141914
-150.000000,-75.000000,-72.625752
-145.000000,-75.000000,-73.067789
-140.000000,-75.000000,-73.454594
-135.000000,-75.000000,-73.774413
-130.000000,-75.000000,-74.017529
-125.000000,-75.000000,-74.176555
-120.000000,-75.000000,-74.246659
-115.000000,-75.000000,-74.225711
-110.000000,-75.000000,-74.114348
-105.000000,-75.000000,-73.915953
-100.000000,-75.000000,-73.636554
-95.000000,-75.000000,-73.284641
-90.000000,-75.000000,-72.870907
-85.000000,-75.000000,-72.407922
-80.000000,-75.000000,-71.909754
-75.000000,-75.000000,-71.391540
-70.000000,-75.000000,-70.869025
-65.000000,-75.000000,-70.358086
-60.000000,-75.000000,-69.874248
-55.000000,-75.000000,-69.432211
-50.000000,-75.000000,-69.045406
-45.000000,-75.000000,-68.725587
-40.000000,-75.000000,-68.482471
-35.000000,-75.000000,-68.323445
-30.000000,-75.000000,-68.253341
-25.000000,-75.000000,-68.274289
-20.000000,-75.000000,-68.385652
-15.000000,-75.000000,-68.584047
-10.000000,-75.000000,-68.863446
-5.000000,-75.000000,-69.215359
0.000000,-75.000000,-69.629093
5.000000,-75.000000,-70.092078
10.000000,-75.000000,-70.590246
15.000000,-75.000000,-71.108460
20.000000,-75.000000,-71.630975
25.000000,-75.000000,-72.141914
30.000000,-75.000000,-72.625752
35.000000,-75.000000,-73.067789
40.000000,-75.000000,-73.454594
45.000000,-75.000000,-73.774413
50.000000,-75.000000,-74.017529
55.000000,-75.000000,-74.176555
60.000000,-75.000000,-74.246659
65.000000,-75.000000,-74.225711
70.000000,-75.000000,-74.114348
75.000000,-75.000000,-73.915953
80.000000,-75.000000,-73.636554
85.000000,-75.000000,-73.284641
90.000000,-75.000000,-72.870907
95.000000,-75.000000,-72.407922
100.000000,-75.000000,-71.909754
105.000000,-75.000000,-71.391540
110.000000,-75.000000,-70.869025
115.000000,-75.000000,-70.358086
120.000000,-75.000000,-69.874248
125.000000,-75.000000,-69.432211
130.000000,-75.000000,-69.045406
135.000000,-75.000000,-68.725587
140.000000,-75.000000,-68.482471
145.000000,-75.000000,-68.323445
150.000000,-75.000000,-68.253341
155.000000,-75.000000,-68.274289
160.000000,-75.000000,-68.385652
165.000000,-75.000000,-68.584047
170.000000,-75.000000,-68.863446
175.000000,-75.000000,-69.215359
-180.000000,-70.000000,-64.879093
-175.000000,-70.000000,-65.342078
-170.000000,-70.000000,-65.840246
-165.000000,-70.000000,-66.358460
-160.000000,-70.000000,-66.880975
-155.000000,-70.000000,-67.391914
-150.000000,-70.000000,-67.875752
-145.000000,-70.000000,-68.317789
-140.000000,-70.000000,-68.704594
-135.000000,-70.000000,-69.024413
-130.000000,-70.000000,-69.267529
-125.000000,-70.000000,-69.426555
-120.000000,-70.000000,-69.496659
-115.000000,-70.000000,-69.475711
-110.000000,-70.000000,-69.364348
-105.000000,-70.000000,-69.165953
-100.000000,-70.000000,-68.886554
-95.000000,-70.000000,-68.534641
-90.000000,-70.000000,-68.120907
-85.000000,-70.000000,-67.657922
-80.000000,-70.000000,-67.159754
-75.000000,-70.000000,-66.641540
-70.000000,-70.000000,-66.119025
-65.000000,-70.000000,-65.608086
-60.000000,-70.000000,-65.124248
-55.000000,-70.000000,-64.682211
-50.000000,-70.000000,-64.295406
-45.000000,-70.000000,-63.975587
-40.000000,-70.000000,-63.732471
-35.000000,-70.000000,-63.573445
-30.000000,-70.000000,-63.503341
-25.000000,-70.000000,-63.524289
-20.000000,-70.000000,-63.635652
-15.000000,-70.000000,-63.834047
-10.000000,-70.000000,-64.113446
-5.000000,-70.000000,-64.465359
0.000000,-70.000000,-64.879093
5.000000,-70.000000,-65.342078
10.000000,-70.000000,-65.840246
15.000000,-70.000000,-66.358460
20.000000,-70.000000,-66.880975
25.000000,-70.000000,-67.391914
30.000000,-70.000000,-67.875752
35.000000,-70.000000,-68.317789
40.000000,-70.000000,-68.704594
45.000000,-70.000000,-69.024413
50.000000,-70.000000,-69.267529
55.000000,-70.000000,-69.426555
60.000000,-70.000000,-69.496659
65.000000,-70.000000,-69.475711
70.000000,-70.000000,-69.364348
75.000000,-70.000000,-69.165953
80.000000,-70.000000,-68.886554
85.000000,-70.000000,-68.534641
90.000000,-70.000000,-68.120907
95.000000,-70.000000,-67.657922
100.000000,-70.000000,-67.159754
105.000000,-70.000000,-66.641540
110.000000,-70.000000,-66.119025
115.000000,-70.000000,-65.608086
120.000000,-70.000000,-65.124248
125.000000,-70.000000,-64.682211
130.000000,-70.000000,-64.295406
135.000000,-70.000000,-63.975587
140.000000,-70.000000,-63.732471
145.000000,-70.000000,-63.573445
150.000000,-70.000000,-63.503341
155.000000,-70.000000,-63.524289
160.000000,-70.000000,-63.635652
165.000000,-70.000000,-63.834047
170.000000,-70.000000,-64.113446
175.000000,-70.000000,-64.465359
-180.000000,-65.000000,-60.129093
-175.000000,-65.000000,-60.592078
-170.000000,-65.000000,-61.090246
-165.000000,-65.000000,-61.608460
-160.000000,-65.000000,-62.130975
-155.000000,-65.000000,-62.641914
-150.000000,-65.000000,-63.125752
-145.000000,-65.000000,-63.567789
-140.000000,-65.000000,-63.954594
-135.000000,-65.000000,-64.274413
-130.000000,-65.000000,-64.517529
-125.000000,-65.000000,-64.676555
-120.000000,-65.000000,-64.746659
-115.000000,-65.000000,-64.725711
-110.000000,-65.000000,-64.614348
-105.000000,-65.000000,-64.415953
-100.000000,-65.000000,-64.136554
-95.000000,-65.000000,-63.784641
-90.000000,-65.000000,-63.370907
-85.000000,-65.000000,-62.907922
-80.000000,-65.000000,-62.409754
-75.000000,-65.000000,-61.891540
-70.000000,-65.000000,-61.369025
-65.000000,-65.000000,-60.858086
-60.000000,-65.000000,-60.374248
-55.000000,-65.000000,-59.932211
-50.000000,-65.000000,-59.545406
-45.000000,-65.000000,-59.225587
-40.000000,-65.000000,-58.982471
-35.000000,-65.000000,-58.823445
-30.000000,-65.000000,-58.753341
-25.000000,-65.000000,-58.774289
-20.000000,-65.000000,-58.885652
-15.000000,-65.000000,-59.084047
-10.000000,-65.000000,-59.363446
-5.000000,-65.000000,-59.715359
0.000000,-65.000000,-60.129093
5.000000,-65.000000,-60.592078
10.000000,-65.000000,-61.090246
15.000000,-65.000000,-61.608460
20.000000,-65.000000,-62.130975
25.000000,-65.000000,-62.641914
30.000000,-65.000000,-63.125752
35.000000,-65.000000,-63.567789
40.000000,-65.000000,-63.954594
45.000000,-65.000000,-64.274413
50.000000,-65.000000,-64.517529
55.000000,-65.000000,-64.676555
60.000000,-65.000000,-64.746659
65.000000,-65.000000,-64.725711
70.000000,-65.000000,-64.614348
75.000000,-65.000000,-64.415953
80.000000,-65.000000,-64.136554
85.000000,-65.000000,-63.784641
90.000000,-65.000000,-63.370907
95.000000,-65.000000,-62.907922
100.000000,-65.000000,-62.409754
105.000000,-65.000000,-61.891540
110.000000,-65.000000,-61.369025
115.000000,-65.000000,-60.858086
120.000000,-65.000000,-60.374248
125.000000,-65.000000,-59.932211
130.000000,-65.000000,-59.545406
135.000000,-65.000000,-59.225587
140.000000,-65.000000,-58.982471
145.000000,-65.000000,-58.823445
150.000000,-65.000000,-58.753341
155.000000,-65.000000,-58.774289
160.000000,-65.000000,-58.885652
165.000000,-65.000000,-59.084047
170.000000,-65.000000,-59.363446
175.000000,-65.000000,-59.715359
-180.000000,-60.000000,-55.379093
-175.000000,-60.000000,-55.842078
-170.000000,-60.000000,-56.340246
-165.000000,-60.000000,-56.858460
-160.000000,-60.000000,-57.380975
-155.000000,-60.000000,-57.891914
-150.000000,-60.000000,-58.375752
-145.000000,-60.000000,-58.817789
-140.000000,-60.000000,-59.204594
-135.000000,-60.000000,-59.524413
-130.000000,-60.000000,-59.767529
-125.000000,-60.000000,-59.926555
-120.000000,-60.000000,-59.996659
-115.000000,-60.000000,-59.975711
-110.000000,-60.000000,-59.864348
-105.000000,-60.000000,-59.665953
-100.000000,-60.000000,-59.386554
-95.000000,-60.000000,-59.034641
-90.000000,-60.000000,-58.620907
-85.000000,-60.000000,-58.157922
-80.000000,-60.000000,-57.659754
-75.000000,-60.000000,-57.141540
-70.000000,-60.000000,-56.619025
-65.000000,-60.000000,-56.108086
-60.000000,-60.000000,-55.624248
-55.000000,-60.000000,-55.182211
-50.000000,-60.000000,-54.795406
-45.000000,-60.000000,-54.475587
-40.000000,-60.000000,-54.232471
-35.000000,-60.000000,-54.073445
-30.000000,-60.000000,-54.003341
-25.000000,-60.000000,-54.024289
-20.000000,-60.000000,-54.135652
-15.000000,-60.000000,-54.334047
-10.000000,-60.000000,-54.613446
-5.000000,-60.000000,-54.965359
0.000000,-60.000000,-55.379093
5.000000,-60.000000,-55.842078
10.000000,-60.000000,-56.340246
15.000000,-60.000000,-56.858460
20.000000,-60.000000,-57.380975
25.000000,-60.000000,-57.891914
30.000000,-60.000000,-58.375752
35.000000,-60.000000,-58.817789
40.000000,-60.000000,-59.204594
45.000000,-60.000000,-59.524413
50.000000,-60.000000,-59.767529
55.000000,-60.000000,-59.926555
60.000000,-60.000000,-59.996659
65.000000,-60.000000,-59.975711
70.000000,-60.000000,-59.864348
75.000000,-60.000000,-59.665953
80.000000,-60.000000,-59.386554
85.000000,-60.000000,-59.034641
90.000000,-60.000000,-58.620907
95.000000,-60.000000,-58.157922
100.000000,-60.000000,-57.659754
105.000000,-60.000000,-57.141540
110.000000,-60.000000,-56.619025
115.000000,-60.000000,-56.108086
120.000000,-60.000000,-55.624248
125.000000,-60.000000,-55.182211
130.000000,-60.000000,-54.795406
135.000000,-60.000000,-54.475587
140.000000,-60.000000,-54.232471
145.000000,-60.000000,-54.073445
150.000000,-60.000000,-54.003341
155.000000,-60.000000,-54.024289
160.000000,-60.000000,-54.135652
165.000000,-60.000000,-54.334047
170.000000,-60.000000,-54.613446
175.000000,-60.000000,-54.965359
-180.000000,-55.000000,-50.629093
-175.000000,-55.000000,-51.092078
-170.000000,-55.000000,-51.590246
-165.000000,-55.000000,-52.108460
-160.000000,-55.000000,-52.630975
-155.000000,-55.000000,-53.141914
-150.000000,-55.000000,-53.625752
-145.000000,-55.000000,-54.067789
-140.000000,-55.000000,-54.454594
-135.000000,-55.000000,-54.774413
-130.000000,-55.000000,-55.017529
-125.000000,-55.000000,-55.176555
-120.000000,-55.000000,-55.246659
-115.000000,-55.000000,-55.225711
-110.000000,-55.000000,-55.114348
-105.000000,-55.000000,-54.915953
-100.000000,-55.000000,-54.636554
-95.000000,-55.000000,-54.284641
-90.000000,-55.000000,-53.870907
-85.000000,-55.000000,-53.407922
-80.000000,-55.000000,-52.909754
-75.000000,-55.000000,-52.391540
-70.000000,-55.000000,-51.869025
-65.000000,-55.000000,-51.358086
-60.000000,-55.000000,-50.874248
-55.000000,-55.000000,-50.432211
-50.000000,-55.000000,-50.045406
-45.000000,-55.000000,-49.725587
-40.000000,-55.000000,-49.482471
-35.000000,-55.000000,-49.323445
-30.000000,-55.000000,-49.253341
-25.000000,-55.000000,-49.274289
-20.000000,-55.000000,-49.385652
-15.000000,-55.000000,-49.584047
-10.000000,-55.000000,-49.863446
-5.000000,-55.000000,-50.215359
0.000000,-55.000000,-50.629093
5.000000,-55.000000,-51.092078
10.000000,-55.000000,-51.590246
15.000000,-55.000000,-52.108460
20.000000,-55.000000,-52.630975
25.000000,-55.000000,-53.141914
30.000000,-55.000000,-53.625752
35.000000,-55.000000,-54.067789
40.000000,-55.000000,-54.454594
45.000000,-55.000000,-54.774413
50.000000,-55.000000,-55.017529
55.000000,-55.000000,-55.176555
60.000000,-55.000000,-55.246659
65.000000,-55.000000,-55.225711
70.000000,-55.000000,-55.114348
75.000000,-55.000000,-54.915953
80.000000,-55.000000,-54.636554
85.000000,-55.000000,-54.284641
90.000000,-55.000000,-53.870907
95.000000,-55.000000,-53.407922
100.000000,-55.000000,-52.909754
105.000000,-55.000000,-52.391540
110.000000,-55.000000,-51.869025
115.000000,-55.000000,-51.358086
120.000000,-55.000000,-50.874248
125.000000,-55.000000,-50.432211
130.000000,-55.000000,-50.045406
135.000000,-55.000000,-49.725587
140.000000,-55.000000,-49.482471
145.000000,-55.000000,-49.323445
150.000000,-55.000000,-49.253341
155.000000,-55.000000,-49.274289
160.000000,-55.000000,-49.385652
165.000000,-55.000000,-49.584047
170.000000,-55.000000,-49.863446
175.000000,-55.000000,-50.215359
-180.000000,-50.000000,-45.879093
-175.000000,-50.000000,-46.342078
-170.000000,-50.000000,-46.840246
-165.000000,-50.000000,-47.358460
-160.000000,-50.000000,-47.880975
-155.000000,-50.000000,-48.391914
-150.000000,-50.000000,-48.875752
-145.000000,-50.000000,-49.317789
-140.000000,-50.000000,-49.704594
-135.000000,-50.000000,-50.024413
-130.000000,-50.000000,-50.267529
-125.000000,-50.000000,-50.426555
-120.000000,-50.000000,-50.496659
-115.000000,-50.000000,-50.475711
-110.000000,-50.000000,-50.364348
-105.000000,-50.000000,-50.165953
-100.000000,-50.000000,-49.886554
-95.000000,-50.000000,-49.534641
-90.000000,-50.000000,-49.120907
-85.000000,-50.000000,-48.657922
-80.000000,-50.000000,-48.159754
-75.000000,-50.000000,-47.641540
-70.000000,-50.000000,-47.119025
-65.000000,-50.000000,-46.608086
-60.000000,-50.000000,-46.124248
-55.000000,-50.000000,-45.682211
-50.000000,-50.000000,-45.295406
-45.000000,-50.000000,-44.975587
-40.000000,-50.000000,-44.732471
-35.000000,-50.000000,-44.573445
-30.000000,-50.000000,-44.503341
-25.000000,-50.000000,-44.524289
-20.000000,-50.000000,-44.635652
-15.000000,-50.000000,-44.834047
-10.000000,-50.000000,-45.113446
-5.000000,-50.000000,-45.465359
0.000000,-50.000000,-45.879093
5.000000,-50.000000,-46.342078
10.000000,-50.000000,-46.840246
15.000000,-50.000000,-47.358460
20.000000,-50.000000,-47.880975
25.000000,-50.000000,-48.391914
30.000000,-50.000000,-48.875752
35.000000,-50.000000,-49.317789
40.000000,-50.000000,-49.704594
45.000000,-50.000000,-50.024413
50.000000,-50.000000,-50.267529
55.000000,-50.000000,-50.426555
60.000000,-50.000000,-50.496659
65.000000,-50.000000,-50.475711
70.000000,-50.000000,-50.364348
75.000000,-50.000000,-50.165953
80.000000,-50.000000,-49.886554
85.000000,-50.000000,-49.534641
90.000000,-50.000000,-49.120907
95.000000,-50.000000,-48.657922
100.000000,-50.000000,-48.159754
105.000000,-50.000000,-47.641540
110.000000,-50.000000,-47.119025
115.000000,-50.000000,-46.608086
120.000000,-50.000000,-46.124248
125.000000,-50.000000,-45.682211
130.000000,-50.000000,-45.295406
135.000000,-50.000000,-44.975587
140.000000,-50.000000,-44.732471
145.000000,-50.000000,-44.573445
150.000000,-50.000000,-44.503341
155.000000,-50.000000,-44.524289
160.000000,-50.000000,-44.635652
165.000000,-50.000000,-44.834047
170.000000,-50.000000,-45.113446
175.000000,-50.000000,-45.465359
-180.000000,-45.000000,-41.129093
-175.000000,-45.000000,-41.592078
-170.000000,-45.000000,-42.090246
-165.000000,-45.000000,-42.608460
-160.000000,-45.000000,-43.130975
-155.000000,-45.000000,-43.641914
-150.000000,-45.000000,-44.125752
-145.000000,-45.000000,-44.567789
-140.000000,-45.000000,-44.954594
-135.000000,-45.000000,-45.274413
-130.000000,-45.000000,-45.517529
-125.000000,-45.000000,-45.676555
-120.000000,-45.000000,-45.746659
-115.000000,-45.000000,-45.725711
-110.000000,-45.000000,-45.614348
-105.000000,-45.000000,-45.415953
-100.000000,-45.000000,-45.136554
-95.000000,-45.000000,-44.784641
-90.000000,-45.000000,-44.370907
-85.000000,-45.000000,-43.907922
-80.000000,-45.000000,-43.409754
-75.000000,-45.000000,-42.891540
-70.000000,-45.000000,-42.369025
-65.000000,-45.000000,-41.858086
-60.000000,-45.000000,-41.374248
-55.000000,-45.000000,-40.932211
-50.000000,-45.000000,-40.545406
-45.000000,-45.000000,-40.225587
-40.000000,-45.000000,-39.982471
-35.000000,-45.000000,-39.823445
-30.000000,-45.000000,-39.753341
-25.000000,-45.000000,-39.774289
-20.000000,-45.000000,-39.885652
-15.000000,-45.000000,-40.084047
-10.000000,-45.000000,-40.363446
-5.000000,-45.000000,-40.715359
0.000000,-45.000000,-41.129093
5.000000,-45.000000,-41.592078
10.000000,-45.000000,-42.090246
15.000000,-45.000000,-42.608460
20.000000,-45.000000,-43.130975
25.000000,-45.000000,-43.641914
30.000000,-45.000000,-44.125752
35.000000,-45.000000,-44.567789
40.000000,-45.000000,-44.954594
45.000000,-45.000000,-45.274413
50.000000,-45.000000,-45.517529
55.000000,-45.000000,-45.676555
60.000000,-45.000000,-45.746659
65.000000,-45.000000,-45.725711
70.000000,-45.000000,-45.614348
75.000000,-45.000000,-45.415953
80.000000,-45.000000,-45.136554
85.000000,-45.000000,-44.784641
90.000000,-45.000000,-44.370907
95.000000,-45.000000,-43.907922
100.000000,-45.000000,-43.409754
105.000000,-45.000000,-42.891540
110.000000,-45.000000,-42.369025
115.000000,-45.000000,-41.858086
120.000000,-45.000000,-41.374248
125.000000,-45.000000,-40.932211
130.000000,-45.000000,-40.545406
135.000000,-45.000000,-40.225587
140.000000,-45.000000,-39.982471
145.000000,-45.000000,-39.823445
150.000000,-45.000000,-39.753341
155.000000,-45.000000,-39.774289
160.000000,-45.000000,-39.885652
165.000000,-45.000000,-40.084047
170.000000,-45.000000,-40.363446
175.000000,-45.000000,-40.715359
-180.000000,-40.000000,-36.379093
-175.000000,-40.000000,-36.842078
-170.000000,-40.000000,-37.340246
-165.000000,-40.000000,-37.858460
-160.000000,-40.000000,-38.380975
-155.000000,-40.000000,-38.891914
-150.000000,-40.000000,-39.375752
-145.000000,-40.000000,-39.817789
-140.000000,-40.000000,-40.204594
-135.000000,-40.000000,-40.524413
-130.000000,-40.000000,-40.767529
-125.000000,-40.000000,-40.926555
-120.000000,-40.000000,-40.996659
-115.000000,-40.000000,-40.975711
-110.000000,-40.000000,-40.864348
-105.000000,-40.000000,-40.665953
-100.000000,-40.000000,-40.386554
-95.000000,-40.000000,-40.034641
-90.000000,-40.000000,-39.620907
-85.000000,-40.000000,-39.157922
-80.000000,-40.000000,-38.659754
-75.000000,-40.000000,-38.141540
-70.000000,-40.000000,-37.619025
-65.000000,-40.000000,-37.108086
-60.000000,-40.000000,-36.624248
-55.000000,-40.000000,-36.182211
-50.000000,-40.000000,-35.795406
-45.000000,-40.000000,-35.475587
-40.000000,-40.000000,-35.232471
-35.000000,-40.000000,-35.073445
-30.000000,-40.000000,-35.003341
-25.000000,-40.000000,-35.024289
-20.000000,-40.000000,-35.135652
-15.000000,-40.000000,-35.334047
-10.000000,-40.000000,-35.613446
-5.000000,-40.000000,-35.965359
0.000000,-40.000000,-36.379093
5.000000,-40.000000,-36.842078
10.000000,-40.000000,-37.340246
15.000000,-40.000000,-37.858460
20.000000,-40.000000,-38.380975
25.000000,-40.000000,-38.891914
30.000000,-40.000000,-39.375752
35.000000,-40.000000,-39.817789
40.000000,-40.000000,-40.204594
45.000000,-40.000000,-40.524413
50.000000,-40.000000,-40.767529
55.000000,-40.000000,-40.926555
60.000000,-40.000000,-40.996659
65.000000,-40.000000,-40.975711
70.000000,-40.000000,-40.864348
75.000000,-40.000000,-40.665953
80.000000,-40.000000,-40.386554
85.000000,-40.000000,-40.034641
90.000000,-40.000000,-39.620907
95.000000,-40.000000,-39.157922
100.000000,-40.000000,-38.659754
105.000000,-40.000000,-38.141540
110.000000,-40.000000,-37.619025
115.000000,-40.000000,-37.108086
120.000000,-40.000000,-36.624248
125.000000,-40.000000,-36.182211
130.000000,-40.000000,-35.795406
135.000000,-40.000000,-35.475587
140.000000,-40.000000,-35.232471
145.000000,-40.000000,-35.073445
150.000000,-40.000000,-35.003341
155.000000,-40.000000,-35.024289
160.000000,-40.000000,-35.135652
165.000000,-40.000000,-35.334047
170.000000,-40.000000,-35.613446
175.000000,-40.000000,-35.965359
-180.000000,-35.000000,-31.629093
-175.000000,-35.000000,-32.092078
-170.000000,-35.000000,-32.590246
